2544,3701,3,1024687559
2544,3704,4,1024619414
2544,2763,3,1024619359
2544,1963,4,1024888328
2544,3717,2,1024619770
2544,507,4,1024619489
2544,509,4,1024887635
2544,368,2,1024619602
2544,377,4,1024619305
2544,380,2,1024619438
2544,3740,2,1024619523
2544,2001,3,1024619388
2544,3745,3,1024687616
2544,2006,3,1024619270
2544,2009,3,1024687589
2544,2013,4,1024619626
2544,2956,3,1024619682
2544,1073,4,1024888049
2544,1220,3,1024619215
2544,3769,4,1024619703
2544,552,2,1024619722
2544,555,4,1024619188
2544,3771,4,1024619438
2544,2985,4,1024619334
2594,3946,1,1041613387
2594,2628,4,1039914974
2594,260,4,1039914974
2594,1196,4,1039914974
2594,3893,2,1041613291
2594,3555,3,1041613321
2594,1210,4,1039914974
2594,2027,1,1041613090
2641,3428,4,1028484729
2641,2374,2,1028484651
2641,1580,2,1028484634
2641,88,3,1028484616
2643,3936,4,1031342479
2643,1254,4,1031340373
2643,2997,2,1031340837
2643,3005,2,1031343810
2643,1401,3,1031343300
2643,3006,2,1031341657
2643,1262,4,1031340201
2643,599,4,1031342297
2643,2076,4,1031342631
2643,1291,4,1031341246
2643,1292,4,1031340350
2643,909,3,1031341428
2643,910,4,1031340403
2643,912,4,1031340350
2643,913,3,1031340403
2643,778,2,1031342910
2643,3053,2,1031344052
2643,3203,3,1031343867
2643,2401,5,1031342091
2643,2268,3,1031341532
2643,2278,3,1031342752
2643,2433,3,1031343158
2643,1635,3,1031341828
2643,968,2,1031344101
2643,2455,4,1031343300
2643,982,3,1031342091
2643,3408,5,1031342040
2643,3421,5,1031341047
2643,3296,3,1031341387
2643,2660,4,1031341266
2643,2686,3,1031341768
2643,1889,4,1031343229
2643,3649,2,1031341357
2643,2856,5,1031344020
2643,2867,4,1031342091
2643,1129,3,1031343397
2643,2871,3,1031341047
2643,2872,3,1031340890
2643,2130,5,1031342008
2643,3871,3,1031340373
2643,1334,2,1031343097
2643,1339,4,1031343041
2643,2174,3,1031342381
2643,2176,4,1031340756
2643,1380,4,1031342460
2643,1527,3,1031342855
2643,2194,4,1031341620
2643,3168,5,1031343300
2643,1721,3,1031342091
2643,3182,2,1031341387
2643,3185,2,1031343028
2643,3334,4,1031342398
2643,1748,2,1031341620
2643,3354,3,1031344101
2643,3507,3,1031341103
2643,2707,4,1031343056
2643,150,5,1031341785
2643,3510,2,1031342329
2643,2712,2,1031343914
2643,2713,2,1031344036
2643,2719,2,1031344020
2643,1784,3,1031341869
2643,1955,2,1031341132
2643,1959,2,1031344120
2643,21,4,1031342971
2643,2763,2,1031342924
2643,1028,3,1031341449
2643,1032,4,1031342504
2643,2919,4,1031343158
2643,1036,4,1031340968
2643,47,5,1031340890
2643,2926,3,1031341357
2643,1982,4,1031340756
2643,2791,4,1031341219
2643,1994,4,1031340922
2643,1201,4,1031340968
2643,1203,4,1031340201
2643,1206,5,1031341708
2643,1213,5,1031341485
2643,1214,5,1031341149
2643,2019,3,1031340201
2643,1219,4,1031340147
2643,1222,4,1031340922
2643,1085,4,1031340616
2643,1231,5,1031341691
2643,1240,5,1031340756
2643,1242,3,1031341485
2643,1246,5,1031341691
2648,589,5,1031706574
2648,1270,3,1031706481
2648,2087,4,1031707045
2648,924,5,1031706445
2648,2423,4,1044160631
2648,950,5,1031706646
2648,3421,5,1044160680
2648,247,4,1044160741
2648,2664,4,1031705930
2648,260,3,1031706378
2648,3483,3,1044161222
2648,299,5,1044161210
2648,1333,4,1031705930
2648,1196,5,1031706466
2648,1396,4,1031706594
2648,2529,3,1031706445
2648,2384,1,1031707045
2648,150,4,1044160847
2648,2571,5,1031706481
2648,3524,3,1044160827
2648,3396,3,1031707027
2648,3543,4,1044161138
2648,2763,4,1044161283
2648,2916,5,1031706594
2648,364,3,1031707056
2648,1207,5,1044160631
2648,2013,3,1044161210
2648,1212,5,1031706646
2648,1214,4,1031705930
2648,1094,4,1044160667
2688,1654,3,1040092031
2688,3615,3,1029064636
2688,293,4,1024225164
2688,3555,4,1038421808
2760,590,3,1041683582
2760,750,5,1041683942
2760,912,5,1041683582
2760,913,5,1041684211
2760,858,5,1041683539
2760,3174,3,1041684211
2760,3185,4,1041684302
2760,2396,5,1041684302
2760,2710,2,1041684087
2760,2734,4,1041684238
2760,2763,3,1041684332
2760,1228,5,1041683582
2766,596,4,1027553750
2766,3039,5,1027553806
2766,912,4,1027553696
2766,1193,5,1027553776
2766,3360,4,1027553776
2766,1772,3,1027554030
2766,1951,5,1027553776
2766,1954,4,1027553696
2766,1220,5,1027554030
2781,1419,5,1035933891
2781,3250,4,1033464993
2781,2863,4,1033464974
2781,1353,3,1035933838
2781,2348,5,1033464839
2781,3304,4,1035933558
2781,3363,4,1033464974
2781,2739,4,1033464815
2810,1407,1,1027963305
2810,900,5,1027964139
2810,1438,2,1027963384
2810,1608,3,1027963256
2810,1615,2,1027963256
2810,1620,3,1027963256
2810,3270,4,1027963641
2810,292,1,1027963305
2810,608,4,1027963180
2810,1358,4,1027963088
2810,832,4,1027963255
2810,3174,3,1027963909
2810,1717,1,1027963404
2810,2391,3,1027963180
2810,1752,3,1027963432
2810,168,4,1027963707
2810,185,4,1027963432
2810,1015,3,1027963797
2810,2759,2,1035766357
2810,1022,4,1027963563
2810,3565,4,1027964046
2810,377,3,1027963180
2810,520,5,1035766293
2810,61,4,1027963384
2810,73,4,1035765906
2810,1088,3,1027964190
2814,2987,4,1028939552
2814,1249,3,1035673343
2814,2058,4,1035674021
2814,2997,3,1028938663
2814,586,5,1035673914
2814,6,5,1035673991
2814,736,3,1035674910
2814,2094,3,1035675337
2814,1446,3,1035673532
2814,1457,3,1035674238
2814,786,3,1035675061
2814,1608,4,1035674052
2814,2268,5,1035673343
2814,2273,4,1035672995
2814,2424,4,1035674098
2814,2291,3,1035673694
2814,3256,4,1035673568
2814,2617,3,1035674959
2814,1833,5,1035672922
2814,2497,3,1035675479
2814,2805,2,1028939055
2814,296,3,1035673531
2814,457,5,1035673200
2814,3686,3,1035674238
2814,1303,5,1043546042
2814,1307,5,1043546154
2814,3864,4,1043551810
2814,1183,2,1035674098
2814,832,5,1035674021
2814,1517,4,1035674206
2814,1393,4,1035673256
2814,3147,5,1043546200
2814,2369,4,1030240453
2814,1569,4,1035674184
2814,1727,1,1035673643
2814,2396,4,1028939405
2814,1747,3,1035674938
2814,3357,5,1043551305
2814,150,5,1035673200
2814,1911,2,1030240453
2814,3528,2,1035674910
2814,1784,5,1035673407
2814,318,5,1035673099
2814,11,4,1035673618
2814,17,4,1035673300
2814,1959,5,1030240574
2814,349,4,1035673388
2814,2906,4,1028939197
2814,3565,3,1030240961
2814,1027,3,1035675061
2814,32,5,1035673677
2814,1049,5,1035675034
2814,50,5,1043546102
2814,2797,5,1030240073
2814,1059,5,1035675089
2814,527,5,1035673047
2814,539,4,1035673832
2814,2012,4,1035674985
2814,1213,4,1035673256
2814,2961,3,1028939405
2814,1092,5,1035673832
2820,2460,2,1022082509
2820,866,3,1022082124
2820,3911,5,1022082087
2820,2976,3,1022082125
2824,2396,5,1034602112
2824,3756,4,1034602863
2841,3790,5,1027147702
2841,2997,5,1036747497
2841,3949,4,1022086257
2841,1263,3,1022086809
2841,1633,4,1036747366
2841,978,4,1036746530
2841,2819,5,1022086713
2841,3625,5,1031355597
2841,2682,4,1036746822
2841,1132,5,1022086876
2841,3852,4,1038825033
2841,3858,3,1039245510
2841,2184,5,1022086472
2841,2336,4,1022086876
2841,110,4,1036746563
2841,2542,4,1022086740
2841,3564,1,1039245367
2841,1041,4,1036747154
2841,512,4,1036747091
2841,3593,1,1038824700
2841,1200,1,1022086778
2841,1207,5,1022086876
2841,3753,3,1027147653
2841,82,5,1022086955
2841,3911,3,1022541984
2841,3915,3,1027146885
2841,1230,5,1022086419
2847,1250,3,1028958325
2847,3793,3,1028959156
2847,1258,5,1038720522
2847,586,2,1028962123
2847,587,3,1028962055
2847,588,3,1023243926
2847,3,1,1038717983
2847,5,1,1038717356
2847,2060,1,1038717889
2847,1405,2,1038717534
2847,3948,2,1038719153
2847,1407,4,1028958924
2847,3949,5,1028959847
2847,1262,3,1028959482
2847,1265,3,1028958589
2847,733,1,1028961581
2847,590,2,1028961372
2847,736,2,1028959082
2847,594,4,1028958965
2847,597,3,1028961857
2847,1416,4,1028962154
2847,1276,4,1028958406
2847,2081,2,1028958696
2847,2087,3,1028958828
2847,1431,1,1038717990
2847,1291,3,1028958613
2847,778,4,1028959082
2847,2253,2,1028959083
2847,920,3,1028958562
2847,923,4,1028958358
2847,780,3,1028958613
2847,784,2,1028962271
2847,1608,3,1028962341
2847,2273,3,1028961616
2847,1617,4,1028958659
2847,940,3,1038720316
2847,2278,2,1028958890
2847,2279,1,1028960630
2847,3083,4,1038720848
2847,1485,2,1038716875
2847,2291,1,1028958451
2847,3247,2,1028962312
2847,3248,1,1038717873
2847,1644,2,1028962642
2847,3253,4,1028959137
2847,3254,2,1028962209
2847,3255,2,1028961411
2847,3257,1,1038718315
2847,3261,3,1028961950
2847,3263,2,1028962091
2847,1805,3,1028961480
2847,3264,2,1028962271
2847,999,4,1038717239
2847,3418,2,1028959035
2847,2616,3,1028962233
2847,3273,2,1028958924
2847,3274,1,1028958966
2847,1673,3,1028961127
2847,2478,2,1028959035
2847,3285,2,1028961900
2847,1681,1,1038718416
2847,1682,4,1028961179
2847,2485,3,1038717549
2847,216,4,1038720904
2847,1831,1,1028962947
2847,3438,3,1028959035
2847,2490,3,1028958792
2847,3439,2,1028962621
2847,2496,1,1038717627
2847,3448,3,1028958563
2847,231,1,1028961640
2847,3450,3,1028958590
2847,2803,2,1038717853
2847,3617,3,1028960148
2847,2671,3,1028961262
2847,3477,4,1028961411
2847,3623,3,1028958768
2847,3481,4,1028958613
2847,3484,3,1028960410
2847,410,2,1028962373
2847,2683,4,1028958256
2847,1882,1,1028963134
2847,413,3,1028958167
2847,3489,1,1028958614
2847,273,2,1028962585
2847,1894,1,1028962417
2847,1895,5,1028961462
2847,2699,1,1028962163
2847,288,2,1028962361
2847,2840,3,1028962417
2847,1101,4,1028959083
2847,432,1,1038718227
2847,435,2,1028962561
2847,442,3,1038718179
2847,1120,3,1028961393
2847,3809,2,1028961591
2847,1126,1,1028962188
2847,454,3,1028962178
2847,457,3,1028958532
2847,3671,4,1038720905
2847,1132,5,1028958125
2847,466,2,1028958613
2847,3824,2,1028960983
2847,3686,2,1038717086
2847,3697,1,1028962044
2847,480,3,1028958658
2847,485,3,1028962705
2847,1302,4,1028958490
2847,648,4,1028958767
2847,2120,2,1028961753
2847,2124,3,1028961963
2847,805,2,1028961640
2847,1193,4,1028958792
2847,2141,2,1028958212
2847,2142,2,1028960653
2847,2143,1,1028959629
2847,1342,1,1028958359
2847,1343,1,1028958359
2847,1356,4,1028958965
2847,2302,2,1038716693
2847,1500,4,1028958590
2847,3107,2,1028962154
2847,2162,2,1028958768
2847,2167,4,1028958325
2847,832,4,1028961719
2847,839,1,1028962931
2847,1372,3,1028958965
2847,1374,2,1028958966
2847,1379,1,1028959156
2847,2324,4,1038716220
2847,1527,4,1028958490
2847,858,4,1028958562
2847,2335,1,1028959137
2847,2193,3,1028959137
2847,1391,3,1028958736
2847,2195,2,1028958450
2847,1393,4,1028958659
2847,1396,3,1028958966
2847,3148,3,1038717020
2847,1544,1,1028962271
2847,2356,4,1028961319
2847,1556,1,1038718905
2847,2502,2,1028958792
2847,1562,2,1038718805
2847,2514,1,1038718210
2847,3317,3,1028959156
2847,2515,1,1038718688
2847,3174,4,1028958737
2847,1717,3,1028958924
2847,3177,1,1028960381
2847,104,4,1028958589
2847,1721,2,1028961581
2847,1580,3,1028958736
2847,1584,3,1028961287
2847,2389,3,1038718331
2847,1587,1,1028958406
2847,2391,2,1038716342
2847,1735,3,1028961432
2847,2393,4,1028962386
2847,1591,2,1028962692
2847,2396,4,1028958924
2847,2541,3,1038720959
2847,2701,2,1028963070
2847,2708,4,1028962609
2847,150,2,1028961319
2847,153,3,1038718362
2847,2710,3,1028958325
2847,160,1,1028963134
2847,1777,4,1028959136
2847,163,3,1028961509
2847,3527,1,1028958835
2847,1923,4,1028959034
2847,2580,4,1028958563
2847,3386,1,1028961451
2847,1784,5,1028960670
2847,318,3,1028961039
2847,172,3,1038718458
2847,3535,4,1028960079
2847,3536,4,1028960031
2847,321,4,1028961142
2847,180,4,1028958695
2847,2599,3,1028958451
2847,329,4,1028958965
2847,1949,3,1028958695
2847,333,3,1028961581
2847,196,3,1028962692
2847,1015,1,1028962077
2847,1954,2,1028958890
2847,21,4,1028958532
2847,348,4,1028958324
2847,349,2,1028961382
2847,1020,1,1028962130
2847,1022,3,1028958359
2847,3566,3,1028958295
2847,1025,4,1028959034
2847,1027,1,1038717648
2847,350,2,1038717600
2847,1968,5,1028962897
2847,353,3,1028958406
2847,355,1,1038718841
2847,39,4,1028958405
2847,2918,4,1028958491
2847,500,3,1028962091
2847,3578,2,1028958563
2847,508,3,1028961367
2847,364,2,1028958695
2847,44,1,1038717568
2847,367,2,1028958736
2847,47,2,1028958923
2847,3729,3,1028958925
2847,1042,2,1038717383
2847,50,4,1028959136
2847,52,4,1028961262
2847,377,2,1028958965
2847,379,1,1028959082
2847,1050,3,1028961719
2847,520,3,1028962098
2847,2797,2,1028958295
2847,2798,1,1038718887
2847,1059,3,1028959136
2847,380,1,1028959082
2847,2799,1,1028963088
2847,529,4,1038716316
2847,62,3,1028961249
2847,63,4,1028961319
2847,2001,1,1028958696
2847,2002,1,1038717766
2847,2004,1,1038717294
2847,3744,3,1028958925
2847,2006,2,1028958737
2847,70,3,1028958532
2847,539,4,1028961811
2847,2012,3,1028958238
2847,1213,4,1028958562
2847,3755,1,1028960397
2847,2953,1,1028962920
2847,2018,2,1023244000
2847,543,2,1028961451
2847,546,1,1028963042
2847,88,2,1028959619
2847,2023,4,1028958563
2847,1221,4,1028958562
2847,1222,4,1028958532
2847,2025,4,1028962018
2847,551,2,1028961249
2847,553,4,1028961523
2847,3910,3,1028959973
2847,3916,1,1028960124
2847,2036,1,1038718023
2847,1240,3,1028959034
2847,3785,4,1028960919
2847,2985,1,1028958890
2847,2986,1,1028962659
2847,1247,4,1037907249
2859,2248,3,1027959667
2859,3053,4,1027356087
2859,785,3,1027959615
2859,1641,4,1029688008
2859,2611,4,1022703639
2859,2671,4,1027959648
2859,2686,5,1027959403
2859,2835,1,1041699053
2859,1136,5,1029688008
2859,1333,5,1027354871
2859,1190,4,1027959440
2859,1373,4,1028051912
2859,1375,4,1028051912
2859,3317,5,1042440663
2859,2393,4,1028052231
2859,1777,5,1032976085
2859,329,3,1028051912
2859,345,4,1027354838
2859,3565,3,1029259736
2859,2763,4,1026864597
2859,3733,4,1022080751
2860,3006,4,1045513558
2860,2231,4,1040907088
2860,1293,4,1041542222
2860,3230,4,1041542504
2860,1648,3,1031839185
2860,2611,4,1040907106
2860,2692,4,1032267965
2860,3317,4,1028300824
2860,1719,4,1027339686
2860,166,2,1031068141
2860,2599,4,1031068047
2860,2764,4,1045623221
2860,52,4,1028300875
2868,2693,3,1025491251
2868,2894,2,1025491251
2868,858,5,1041839344
2868,2712,2,1025490896
2868,1221,4,1041839344
2872,2707,3,1039837322
2878,3948,3,1021777228
2878,3646,2,1042873702
2878,3114,4,1021777363
2878,317,3,1042875059
2878,1221,4,1025915851
2878,2042,2,1042875751
2887,2989,4,1029895070
2887,719,3,1029975723
2887,1257,4,1029974885
2887,2997,5,1029973734
2887,3007,5,1029979074
2887,3948,5,1029974274
2887,1422,3,1030069021
2887,1285,4,1029974199
2887,1438,2,1029895575
2887,765,3,1029976021
2887,2261,4,1029975032
2887,1605,3,1029972463
2887,1616,3,1029894883
2887,2273,4,1029894949
2887,2278,3,1029894883
2887,1488,4,1029895241
2887,1644,4,1029983609
2887,2617,4,1029895070
2887,2471,2,1029972582
2887,2474,3,1029981066
2887,1821,3,1029974947
2887,2496,3,1029974740
2887,225,3,1029981794
2887,3440,1,1029895727
2887,2640,3,1029894772
2887,2668,2,1030146531
2887,253,4,1029980813
2887,257,3,1030069020
2887,2815,2,1029895497
2887,2683,3,1029975352
2887,2688,3,1029982426
2887,3635,4,1029894825
2887,3639,4,1029894918
2887,424,3,1029981377
2887,1127,3,1029894978
2887,458,3,1029982015
2887,3671,3,1029973862
2887,608,5,1029978405
2887,610,1,1029894825
2887,612,3,1029976316
2887,3844,2,1029980892
2887,2105,2,1029895263
2887,1304,5,1029894568
2887,2108,3,1029973862
2887,494,3,1029895241
2887,801,3,1029973128
2887,662,3,1030147925
2887,3897,5,1029973692
2887,3104,2,1029974134
2887,3113,4,1029895497
2887,2311,3,1030068933
2887,2340,4,1030069669
2887,3147,4,1029979511
2887,1556,1,1029895697
2887,2502,5,1029974199
2887,1569,3,1029974379
2887,3316,3,1029895434
2887,3178,4,1029894825
2887,2376,3,1029895292
2887,3328,1,1029979571
2887,1591,2,1029895790
2887,3361,4,1029973734
2887,300,3,1029979818
2887,303,2,1029895183
2887,1792,4,1029895183
2887,322,4,1029974012
2887,3397,2,1029973022
2887,3398,2,1029973001
2887,186,3,1029975817
2887,1003,3,1029982557
2887,2745,4,1029979910
2887,1006,3,1029982015
2887,3552,3,1029974274
2887,23,3,1030147900
2887,34,3,1029972985
2887,3717,3,1029895292
2887,3718,4,1029979157
2887,2918,5,1029973672
2887,47,4,1029978334
2887,2792,3,1029975873
2887,2794,3,1029976021
2887,2795,5,1029974379
2887,381,4,1029981101
2887,2006,4,1029894745
2887,2944,3,1029894772
2887,2949,3,1029894661
2887,1091,4,1029975894
2898,780,4,1030586344
2898,2605,3,1043540128
2898,2628,3,1026514551
2898,3617,3,1030586525
2898,2827,1,1043540075
2898,2699,4,1043540080
2898,293,4,1026514539
2898,3826,2,1043540174
2898,3893,4,1039578600
2898,2318,4,1043540174
2898,2333,4,1043540161
2898,2355,4,1043540109
2898,2502,5,1043540204
2898,3317,4,1032662354
2898,3175,4,1043540161
2898,2395,5,1043540230
2898,2712,3,1043540146
2898,2716,4,1043540161
2898,3564,1,1043540146
2898,3578,4,1030586467
2898,3752,3,1043540191
2898,3754,2,1043540061
2898,2959,4,1026514523
2905,586,4,1027810380
2905,588,4,1027810380
2905,589,3,1027813791
2905,2064,4,1027809952
2905,595,5,1027810380
2905,1422,3,1029725556
2905,2081,4,1027809952
2905,2083,4,1027810380
2905,3039,3,1027809952
2905,2245,2,1027810133
2905,1459,4,1029725556
2905,780,3,1027813886
2905,783,4,1027810380
2905,2407,3,1027810053
2905,3210,4,1027810053
2905,3213,5,1027810380
2905,3072,3,1027809952
2905,2294,4,1027810380
2905,2455,3,1027813886
2905,1663,3,1027810052
2905,2628,5,1027813886
2905,1689,3,1029725556
2905,2640,2,1027813791
2905,2641,1,1027813886
2905,2804,5,1027809952
2905,262,5,1027810380
2905,2687,4,1027810380
2905,1127,3,1027813791
2905,1135,4,1027810133
2905,480,3,1027813791
2905,3868,4,1027809952
2905,2144,4,1027810133
2905,2145,3,1027810210
2905,2150,4,1027810210
2905,3104,4,1027809952
2905,3114,5,1027810380
2905,2174,3,1027809952
2905,1378,3,1027810133
2905,1394,4,1027809952
2905,2352,3,1027809952
2905,3157,3,1027810380
2905,3308,2,1027810210
2905,1566,4,1027810380
2905,1573,2,1027813886
2905,1580,3,1027813886
2905,2384,3,1027810380
2905,1597,4,1029725556
2905,1907,5,1027810380
2905,3526,5,1027809952
2905,317,4,1027810380
2905,2746,4,1027810133
2905,3552,3,1027810053
2905,1028,5,1027813633
2905,1968,3,1027810052
2905,32,4,1027813791
2905,34,5,1027810379
2905,2918,4,1027809952
2905,364,5,1027810380
2905,3591,3,1027810211
2905,2791,4,1027809952
2905,2797,5,1027809952
2905,2000,4,1027810052
2905,531,4,1027810380
2905,2011,3,1027810133
2905,1214,4,1027813791
2905,1079,3,1027809952
2905,1220,3,1027810052
2905,2034,1,1029714991
2905,3927,3,1027813886
2907,577,2,1020703189
2907,924,3,1020703509
2907,1136,3,1020703480
2907,3827,3,1020703309
2907,1393,1,1020702939
2907,3317,2,1020703445
2907,3911,3,1020703422
2910,1255,4,1032747036
2910,2428,3,1023206465
2910,2628,5,1026524631
2910,260,5,1026524631
2910,296,5,1029352944
2910,1136,5,1029352807
2910,606,3,1023206589
2910,3839,5,1023206465
2910,1196,5,1026524631
2910,1199,4,1029352785
2910,1342,3,1039659155
2910,2167,3,1039659150
2910,1729,4,1029352961
2910,2548,1,1023206776
2910,1969,1,1023207519
2910,1975,3,1039659793
2910,1976,1,1023206589
2910,2788,4,1029352823
2910,1991,2,1023206465
2910,1992,3,1023206776
2910,1210,5,1026524631
2910,1080,4,1029352807
2910,1089,5,1029352919
2918,2600,3,1026161264
2918,2628,2,1024698763
2918,260,4,1024698762
2918,1127,3,1025628224
2918,1304,4,1026161249
2918,1307,4,1029970605
2918,3859,3,1043352951
2918,1196,5,1024698762
2918,1391,2,1025628181
2918,1748,4,1020893203
2918,3578,3,1023219470
2918,1210,3,1024698762
2918,1214,5,1023219391
2944,2069,5,1025196255
2944,2077,4,1025196238
2944,2605,3,1025196093
2944,2616,3,1025196093
2944,2617,2,1025196093
2944,3489,4,1025196093
2944,3863,3,1025196093
2944,1377,4,1025196093
2944,2193,4,1025196093
2944,3145,3,1025196238
2944,1569,5,1025196093
2944,2394,3,1025196093
2944,316,4,1025196093
2944,329,3,1025196093
2944,368,5,1025196093
2944,2012,4,1025196093
2969,2990,3,1037585583
2969,2054,3,1037585660
2969,2083,4,1037585468
2969,3039,5,1037585127
2969,2416,3,1021901703
2969,3635,4,1037585197
2969,296,5,1037584944
2969,1196,4,1021901681
2969,2167,3,1041088342
2969,858,5,1021439796
2969,1722,3,1037585468
2969,2539,3,1041088491
2969,317,4,1037585610
2969,10,3,1037585197
2969,500,4,1037585444
2969,1035,4,1037585127
2969,2004,4,1037585660
2969,2947,4,1037584985
2969,2949,3,1037585127
2969,1210,4,1021901681
2969,2959,3,1037584985
2969,541,4,1041088342
2969,2023,3,1021901655
2969,1221,4,1021439796
2969,555,4,1037584985
2969,708,4,1021439973
2969,1097,4,1037585073
2985,3793,4,1029891471
2985,2054,3,1030052868
2985,585,2,1030052307
2985,2,3,1030052826
2985,1265,3,1029891602
2985,1266,4,1029808933
2985,736,4,1030052868
2985,592,5,1030052576
2985,594,5,1030591930
2985,595,5,1030591930
2985,596,5,1030592043
2985,1270,4,1029891536
2985,1275,5,1030052684
